CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
56568,32,Female,46,7,9,20,Basic,Annual,482,21,1
56569,39,Male,48,29,9,27,Basic,Annual,341,12,1
56570,31,Male,44,10,6,30,Standard,Quarterly,137,7,1
56571,34,Female,47,14,9,26,Basic,Monthly,604,28,1
56572,53,Female,3,26,2,27,Premium,Annual,429,22,1
56573,20,Female,60,17,7,29,Basic,Quarterly,690,3,1
56574,26,Female,36,1,6,29,Basic,Annual,756,21,1
56575,43,Male,34,22,9,23,Premium,Annual,760,13,1
56576,31,Female,29,2,9,24,Standard,Quarterly,769,20,1
56577,58,Female,55,3,4,0,Standard,Monthly,880,25,1
56578,39,Female,40,13,5,28,Basic,Monthly,606,28,1
56579,35,Male,37,4,9,27,Premium,Quarterly,336,30,1
56580,36,Female,25,15,0,25,Premium,Quarterly,439,25,1
56581,27,Female,59,10,10,29,Standard,Annual,572,18,1
56582,39,Female,39,15,1,21,Premium,Annual,465,22,1
56583,18,Female,29,1,6,25,Premium,Quarterly,941,20,1
56584,29,Female,28,21,7,20,Standard,Annual,544,11,1
56585,58,Male,39,28,6,19,Standard,Annual,464,6,1
56586,51,Female,56,17,5,25,Standard,Quarterly,486,16,1
56587,56,Male,11,1,7,3,Premium,Quarterly,497,19,1
56588,44,Female,27,13,8,24,Basic,Quarterly,782,30,1
56589,54,Female,57,29,6,26,Premium,Quarterly,520,1,1
56590,31,Male,49,3,6,27,Premium,Annual,472,2,1
56591,49,Female,34,19,9,29,Basic,Quarterly,907,27,1
56592,56,Male,38,14,7,29,Basic,Monthly,610,19,1
56593,47,Male,52,28,5,22,Standard,Annual,491,15,1
56594,43,Male,54,17,10,20,Standard,Monthly,967,28,1
56595,62,Male,39,27,5,24,Standard,Annual,492,12,1
56596,30,Female,33,8,10,26,Premium,Monthly,855,25,1
56597,49,Male,27,15,9,23,Standard,Monthly,369,2,1
56598,37,Female,59,5,4,29,Basic,Monthly,626,3,1
56599,57,Female,38,16,5,21,Basic,Annual,609,24,1
56600,34,Female,12,22,8,29,Basic,Monthly,226,29,1
56601,42,Male,39,15,6,24,Basic,Annual,531,27,1
56602,30,Male,55,14,6,18,Premium,Monthly,334,15,1
56603,58,Female,41,24,0,30,Premium,Monthly,688,22,1
56604,26,Female,45,3,3,28,Premium,Annual,393,26,1
56605,51,Female,47,8,6,30,Premium,Annual,592,17,1
56606,33,Female,29,13,7,27,Standard,Quarterly,402,6,1
56607,37,Female,36,10,9,20,Premium,Annual,178,9,1
56608,46,Female,38,29,7,28,Basic,Quarterly,852,21,1
56609,35,Male,40,12,7,18,Standard,Quarterly,473,20,1
56610,55,Female,59,4,3,21,Standard,Annual,347,30,1
56611,44,Male,26,22,6,23,Premium,Annual,635,16,1
56612,61,Male,15,1,6,21,Basic,Monthly,918,1,1
56613,39,Female,10,13,2,22,Basic,Quarterly,465,7,1
56614,63,Female,60,13,7,23,Standard,Annual,207,30,1
56615,33,Male,57,3,7,23,Premium,Monthly,248,1,1
56616,34,Male,41,18,5,20,Premium,Quarterly,820,16,1
56617,19,Male,31,17,7,22,Basic,Quarterly,798,30,1
56618,36,Female,4,3,3,24,Basic,Monthly,882,26,1
56619,57,Male,29,2,10,15,Standard,Annual,407,21,1
56620,29,Female,7,25,9,29,Premium,Monthly,753,28,1
56621,53,Female,20,24,7,29,Standard,Annual,105,14,1
56622,20,Female,42,29,3,23,Basic,Quarterly,311,24,1
56623,48,Female,20,27,6,23,Basic,Annual,109,3,1
56624,52,Male,12,3,8,26,Premium,Annual,631,29,1
56625,65,Female,33,2,7,25,Basic,Quarterly,865,16,1
56626,63,Male,30,3,9,27,Standard,Annual,734,20,1
56627,55,Female,21,10,10,26,Premium,Monthly,577,17,1
56628,54,Male,12,3,5,24,Standard,Quarterly,967,29,1
56629,19,Male,42,2,9,27,Basic,Annual,245,19,1
56630,62,Male,15,1,8,28,Standard,Quarterly,898,18,1
56631,41,Female,60,15,7,17,Premium,Monthly,862,28,1
56632,43,Female,9,20,8,28,Basic,Quarterly,285,2,1
56633,37,Female,59,30,5,21,Standard,Monthly,256,3,1
56634,39,Male,31,21,10,16,Basic,Annual,192,7,1
56635,31,Male,34,28,7,17,Premium,Annual,304,12,1
56636,43,Female,4,2,3,0,Basic,Monthly,373,14,1
56637,52,Female,60,9,7,29,Standard,Quarterly,316,5,1
56638,53,Male,46,6,6,22,Standard,Annual,328,16,1
56639,64,Male,23,5,8,30,Basic,Quarterly,310,14,1
56640,22,Female,7,10,3,25,Premium,Monthly,846,14,1
56641,36,Female,54,20,8,28,Basic,Quarterly,479,12,1
56642,27,Female,37,28,6,27,Standard,Quarterly,150,5,1
56643,32,Male,29,10,6,23,Premium,Quarterly,374,18,1
56644,32,Female,44,6,6,18,Premium,Quarterly,230,16,1
56645,53,Male,24,11,6,16,Premium,Annual,606,14,1
56646,49,Female,4,27,2,23,Standard,Monthly,879,1,1
56647,50,Female,40,2,0,29,Standard,Monthly,718,30,1
56648,46,Female,12,20,2,21,Standard,Quarterly,164,10,1
56649,27,Male,42,18,8,27,Basic,Monthly,997,1,1
56650,39,Female,51,4,7,19,Standard,Monthly,236,16,1
56651,51,Female,21,8,0,27,Basic,Annual,389,4,1
56652,62,Female,55,13,9,21,Standard,Monthly,763,17,1
56653,46,Female,24,7,10,29,Basic,Quarterly,670,25,1
56654,51,Female,29,11,6,21,Basic,Annual,832,29,1
56655,60,Male,33,10,10,29,Premium,Quarterly,542,2,1
56656,23,Female,10,12,0,21,Standard,Monthly,444,25,1
56657,36,Female,9,22,4,25,Basic,Monthly,575,15,1
56658,51,Female,6,2,8,20,Basic,Annual,539,16,1
56659,50,Female,30,28,7,24,Basic,Monthly,237,25,1
56660,36,Male,39,4,9,26,Standard,Annual,654,15,1
56661,63,Male,27,24,8,25,Premium,Monthly,870,11,1
56662,55,Female,28,18,10,26,Standard,Monthly,762,26,1
56663,36,Female,27,26,8,27,Standard,Quarterly,553,29,1
56664,25,Female,47,14,5,22,Premium,Annual,487,26,1
56665,64,Male,48,14,8,25,Basic,Quarterly,287,9,1
56666,44,Male,36,30,8,26,Standard,Monthly,492,26,1
56667,34,Male,49,20,8,26,Standard,Monthly,951,3,1
56668,37,Male,55,13,10,19,Premium,Annual,674,4,1
56669,40,Male,54,18,8,22,Basic,Quarterly,574,21,1
56670,18,Male,44,13,8,26,Basic,Annual,957,24,1
56671,29,Female,21,15,0,22,Standard,Monthly,129,26,1
56672,29,Female,46,4,2,22,Basic,Annual,409,15,1
56673,20,Male,56,21,6,18,Premium,Monthly,555,4,1
56674,52,Male,48,25,10,17,Standard,Quarterly,678,17,1
56675,44,Female,28,15,2,30,Standard,Annual,449,26,1
56676,30,Male,38,20,7,27,Standard,Monthly,496,10,1
56677,46,Female,29,2,8,29,Basic,Quarterly,576,21,1
56678,43,Female,39,28,10,21,Standard,Quarterly,408,14,1
56679,26,Female,33,6,9,28,Basic,Quarterly,867,16,1
56680,21,Male,28,12,6,19,Premium,Monthly,299,17,1
56681,59,Female,39,6,1,26,Premium,Annual,374,16,1
56682,56,Female,25,24,0,25,Premium,Monthly,104,28,1
56683,55,Female,26,4,9,20,Premium,Quarterly,783,18,1
56684,61,Male,50,3,9,13,Basic,Annual,987,29,1
56685,45,Female,30,10,5,22,Basic,Monthly,567,14,1
56686,45,Female,51,16,6,25,Premium,Monthly,208,20,1
56687,40,Female,54,2,9,28,Basic,Annual,464,6,1
56688,36,Female,43,14,9,19,Standard,Annual,776,11,1
56689,49,Female,24,26,0,24,Premium,Annual,255,19,1
56690,65,Male,33,17,9,24,Basic,Annual,245,7,1
56691,48,Male,55,25,6,30,Premium,Annual,628,29,1
56692,51,Female,10,14,7,29,Basic,Quarterly,494,1,1
56693,42,Female,48,14,8,18,Standard,Annual,133,1,1
56694,42,Female,10,2,0,23,Standard,Annual,131,9,1
56695,52,Male,28,5,9,29,Premium,Monthly,448,21,1
56696,48,Female,16,12,5,21,Basic,Monthly,973,18,1
56697,54,Male,37,19,8,19,Standard,Annual,185,18,1
56698,34,Male,38,3,8,29,Standard,Quarterly,488,26,1
56699,33,Female,9,22,3,24,Premium,Quarterly,213,17,1
56700,61,Female,39,2,10,4,Premium,Quarterly,854,5,1
56701,19,Male,34,10,10,28,Basic,Monthly,993,22,1
56702,56,Female,2,3,1,0,Basic,Quarterly,122,20,1
56703,53,Female,26,23,1,21,Basic,Annual,193,26,1
56704,58,Female,24,28,10,19,Standard,Monthly,745,2,1
56705,63,Male,9,5,5,22,Basic,Monthly,968,13,1
56706,37,Male,26,12,10,21,Premium,Quarterly,632,16,1
56707,46,Female,24,4,2,27,Basic,Annual,475,29,1
56708,64,Male,31,15,9,21,Standard,Annual,743,2,1
56709,42,Male,38,16,5,25,Standard,Monthly,624,9,1
56710,59,Female,43,29,8,22,Premium,Monthly,680,3,1
56711,63,Male,60,29,7,28,Basic,Annual,367,30,1
56712,55,Female,45,16,9,29,Premium,Monthly,660,27,1
56713,63,Female,42,13,5,30,Basic,Monthly,597,23,1
56714,18,Female,25,13,7,23,Basic,Monthly,556,24,1
56715,36,Female,23,3,10,24,Basic,Quarterly,348,25,1
56716,22,Male,39,13,6,28,Standard,Quarterly,933,17,1
56717,63,Female,54,3,5,3,Basic,Monthly,342,8,1
56718,20,Male,7,1,4,11,Basic,Annual,893,26,1
56719,41,Female,5,2,1,6,Premium,Annual,374,30,1
56720,19,Female,15,27,7,23,Standard,Monthly,803,5,1
56721,61,Female,54,20,7,19,Standard,Quarterly,597,28,1
56722,40,Female,31,24,4,25,Standard,Monthly,426,19,1
56723,24,Male,36,16,6,16,Basic,Quarterly,536,28,1
56724,61,Male,51,12,5,25,Basic,Monthly,679,2,1
56725,41,Female,37,25,8,19,Basic,Annual,895,17,1
56726,43,Male,39,18,6,18,Premium,Quarterly,142,14,1
56727,34,Male,58,3,6,21,Basic,Annual,688,18,1
56728,26,Male,49,13,10,30,Premium,Monthly,334,27,1
56729,30,Male,44,21,7,29,Standard,Quarterly,169,11,1
56730,61,Female,56,5,9,20,Basic,Monthly,288,6,1
56731,47,Female,20,7,5,22,Standard,Annual,456,2,1
56732,31,Male,31,19,7,20,Standard,Quarterly,484,16,1
56733,52,Male,46,23,8,26,Basic,Monthly,862,25,1
56734,57,Female,34,2,4,13,Premium,Quarterly,796,3,1
56735,62,Female,39,27,7,16,Basic,Quarterly,932,9,1
56736,57,Male,44,22,6,16,Basic,Quarterly,230,16,1
56737,37,Female,50,22,9,29,Standard,Monthly,716,12,1
56738,43,Male,57,14,8,17,Premium,Annual,332,9,1
56739,36,Male,59,18,8,16,Premium,Annual,769,26,1
56740,47,Female,45,6,8,27,Standard,Monthly,743,25,1
56741,60,Male,48,5,6,24,Basic,Quarterly,200,12,1
56742,23,Male,33,24,8,20,Premium,Monthly,717,9,1
56743,60,Female,43,12,4,30,Standard,Monthly,866,18,1
56744,64,Female,16,2,5,2,Premium,Quarterly,226,25,1
56745,20,Male,33,3,8,25,Premium,Annual,643,10,1
56746,42,Female,32,8,3,24,Basic,Annual,428,2,1
56747,31,Female,46,15,9,28,Standard,Annual,452,3,1
56748,62,Male,50,3,9,19,Standard,Monthly,200,2,1
56749,58,Male,52,27,5,29,Standard,Quarterly,144,16,1
56750,44,Female,49,17,2,27,Basic,Annual,327,8,1
56751,47,Male,41,4,8,20,Standard,Annual,723,13,1
56752,60,Male,51,3,6,14,Standard,Monthly,158,8,1
56753,39,Male,40,25,6,19,Standard,Annual,984,28,1
56754,40,Female,35,25,6,22,Standard,Annual,770,5,1
56755,25,Male,43,9,10,16,Premium,Quarterly,896,25,1
56756,61,Female,25,14,7,16,Basic,Annual,643,25,1
56757,55,Male,35,13,5,24,Standard,Annual,218,2,1
56758,63,Female,47,11,10,17,Basic,Annual,766,3,1
56759,52,Female,57,7,1,25,Basic,Monthly,679,13,1
56760,47,Female,39,27,9,30,Premium,Annual,755,30,1
56761,23,Male,60,28,10,22,Basic,Quarterly,303,30,1
56762,58,Female,6,12,4,29,Standard,Quarterly,174,20,1
56763,34,Female,28,23,8,21,Standard,Quarterly,797,18,1
56764,57,Female,17,2,7,27,Basic,Monthly,275,26,1
56765,45,Female,27,25,9,16,Basic,Quarterly,180,19,1
56766,59,Female,14,8,1,28,Standard,Monthly,946,17,1
56767,18,Male,42,3,8,19,Standard,Annual,105,12,1
56768,36,Female,31,20,9,27,Premium,Quarterly,839,16,1
56769,57,Female,48,9,5,27,Premium,Annual,974,12,1
56770,65,Female,36,23,10,18,Standard,Quarterly,386,22,1
56771,49,Female,51,18,6,16,Standard,Quarterly,523,27,1
56772,40,Female,42,25,8,29,Premium,Monthly,688,23,1
56773,25,Female,36,12,9,21,Basic,Quarterly,132,11,1
56774,57,Male,22,4,5,12,Standard,Monthly,709,12,1
56775,64,Female,42,29,2,23,Basic,Monthly,979,16,1
56776,22,Female,25,18,9,25,Standard,Annual,446,20,1
56777,63,Female,44,4,6,7,Basic,Annual,278,11,1
56778,63,Female,24,3,9,30,Premium,Annual,931,25,1
56779,46,Female,22,17,9,22,Basic,Quarterly,313,3,1
56780,50,Male,49,15,8,17,Standard,Monthly,117,16,1
56781,65,Male,49,18,10,28,Basic,Monthly,952,26,1
56782,29,Female,33,11,1,23,Premium,Monthly,250,25,1
56783,59,Male,29,17,10,23,Basic,Annual,753,17,1
56784,20,Female,28,14,2,30,Standard,Annual,281,10,1
56785,42,Female,47,29,10,22,Standard,Annual,988,30,1
56786,55,Female,32,21,9,27,Premium,Monthly,375,9,1
56787,45,Male,51,24,6,26,Premium,Monthly,565,20,1
56788,43,Male,26,1,7,29,Premium,Annual,559,14,1
56789,55,Male,57,3,5,10,Standard,Monthly,654,7,1
56790,54,Female,43,25,10,28,Basic,Quarterly,848,4,1
56791,20,Male,54,5,9,18,Premium,Monthly,599,8,1
56792,19,Female,8,4,4,30,Standard,Monthly,288,5,1
56793,58,Male,36,8,6,28,Basic,Annual,455,10,1
56794,56,Male,56,29,7,17,Standard,Annual,211,11,1
56795,57,Female,30,16,9,26,Basic,Quarterly,193,5,1
56796,21,Female,18,7,6,24,Standard,Annual,298,15,1
56797,24,Female,49,2,7,22,Standard,Annual,380,18,1
56798,33,Female,20,26,10,27,Basic,Monthly,336,27,1
56799,54,Male,19,2,10,2,Standard,Quarterly,573,1,1
56800,31,Male,50,10,9,21,Standard,Annual,169,18,1
56801,52,Male,56,5,10,3,Basic,Annual,958,29,1
56802,43,Female,19,1,5,24,Basic,Annual,487,13,1
56803,58,Female,53,2,8,24,Basic,Quarterly,164,23,1
56804,61,Female,22,28,6,25,Standard,Quarterly,470,23,1
56805,27,Male,58,17,5,22,Standard,Annual,864,16,1
56806,40,Male,54,15,7,28,Basic,Monthly,926,9,1
56807,56,Male,26,3,7,8,Basic,Monthly,419,6,1
56808,36,Female,38,3,5,26,Premium,Monthly,454,21,1
56809,28,Male,44,24,8,27,Premium,Quarterly,934,27,1
56810,41,Male,57,24,7,23,Premium,Annual,435,4,1
56811,39,Female,43,29,8,19,Premium,Annual,733,11,1
56812,40,Male,43,21,10,21,Basic,Monthly,144,9,1
56813,37,Female,35,25,7,17,Basic,Quarterly,781,9,1
56814,60,Male,1,3,7,8,Basic,Monthly,256,25,1
56815,55,Female,56,4,9,20,Basic,Annual,653,13,1
56816,48,Male,24,7,9,29,Standard,Quarterly,841,26,1
56817,54,Female,24,3,7,27,Premium,Quarterly,226,1,1
56818,28,Female,5,19,7,30,Premium,Monthly,366,4,1
56819,20,Male,58,8,8,28,Basic,Monthly,745,11,1
56820,64,Female,19,3,9,13,Premium,Annual,899,2,1
56821,60,Male,22,1,7,19,Standard,Monthly,192,22,1
56822,58,Male,46,2,7,0,Standard,Quarterly,339,17,1
56823,41,Female,10,14,9,24,Standard,Annual,111,27,1
56824,24,Female,36,14,8,28,Premium,Monthly,286,20,1
56825,32,Male,60,19,7,25,Premium,Annual,145,23,1
56826,65,Male,14,5,4,14,Premium,Quarterly,665,18,1
56827,27,Female,15,4,5,21,Basic,Annual,334,3,1
56828,26,Male,48,16,9,19,Premium,Monthly,974,13,1
56829,26,Female,37,19,6,29,Standard,Monthly,506,3,1
56830,61,Female,48,4,8,14,Premium,Annual,512,28,1
56831,62,Female,46,14,8,24,Standard,Quarterly,741,18,1
56832,51,Female,15,21,0,21,Premium,Quarterly,339,5,1
56833,34,Male,35,15,10,29,Premium,Annual,197,22,1
56834,23,Female,12,11,8,24,Basic,Annual,229,28,1
56835,32,Female,35,20,7,27,Premium,Monthly,586,22,1
56836,53,Female,52,2,7,20,Premium,Quarterly,328,14,1
56837,54,Female,24,24,6,16,Premium,Quarterly,532,10,1
56838,39,Male,41,14,8,23,Basic,Monthly,847,16,1
56839,21,Female,58,28,8,21,Standard,Quarterly,730,5,1
56840,39,Female,36,23,5,30,Basic,Monthly,680,7,1
56841,55,Male,60,4,9,4,Basic,Quarterly,490,19,1
56842,24,Female,33,9,0,27,Basic,Annual,161,6,1
56843,57,Male,31,10,10,22,Standard,Monthly,327,20,1
56844,28,Female,12,7,0,28,Premium,Quarterly,279,29,1
56845,39,Male,48,24,9,25,Premium,Quarterly,598,9,1
56846,40,Male,24,20,5,26,Standard,Quarterly,364,29,1
56847,36,Male,27,16,7,29,Premium,Quarterly,661,21,1
56848,27,Female,41,20,7,20,Premium,Quarterly,244,15,1
56849,19,Female,44,27,0,28,Basic,Quarterly,111,2,1
56850,50,Female,38,18,6,26,Premium,Quarterly,226,12,1
56851,51,Female,59,1,5,18,Basic,Annual,928,25,1
56852,57,Male,25,27,6,19,Standard,Quarterly,956,19,1
56853,43,Female,52,22,1,26,Standard,Annual,309,7,1
56854,49,Male,59,23,7,21,Basic,Monthly,869,30,1
56855,26,Female,27,15,8,19,Standard,Annual,363,15,1
56856,62,Female,4,2,5,22,Basic,Monthly,546,20,1
56857,23,Male,47,22,10,28,Basic,Quarterly,956,27,1
56858,59,Female,44,20,5,19,Standard,Quarterly,232,9,1
56859,55,Female,32,25,7,16,Standard,Monthly,785,12,1
56860,38,Female,41,10,7,17,Standard,Monthly,298,4,1
56861,47,Female,20,15,6,29,Standard,Monthly,857,17,1
56862,43,Male,40,30,9,18,Premium,Annual,176,29,1
56863,39,Female,36,19,9,29,Premium,Annual,845,30,1
56864,38,Female,6,30,4,28,Premium,Monthly,792,25,1
56865,34,Female,45,13,5,16,Premium,Quarterly,914,24,1
56866,30,Female,55,14,7,19,Basic,Monthly,787,10,1
56867,19,Female,48,15,7,21,Standard,Monthly,697,16,1
56868,51,Male,34,4,7,18,Premium,Monthly,472,5,1
56869,34,Female,10,26,0,28,Basic,Monthly,113,21,1
56870,59,Male,54,7,5,20,Premium,Annual,125,14,1
56871,55,Male,47,27,10,20,Premium,Monthly,387,27,1
56872,19,Male,58,12,5,21,Basic,Quarterly,741,9,1
56873,26,Male,31,24,5,30,Basic,Annual,204,25,1
56874,51,Male,27,3,7,20,Premium,Quarterly,992,20,1
56875,59,Female,24,5,5,14,Premium,Quarterly,133,24,1
56876,22,Male,41,2,9,25,Premium,Quarterly,919,18,1
56877,52,Female,47,12,6,18,Basic,Annual,637,27,1
56878,23,Female,55,15,7,19,Standard,Monthly,868,1,1
56879,24,Female,34,19,0,23,Standard,Annual,123,22,1
56880,31,Female,22,5,9,30,Basic,Quarterly,199,15,1
56881,31,Female,51,23,0,26,Standard,Monthly,854,30,1
56882,54,Female,17,3,6,12,Basic,Annual,216,25,1
56883,28,Male,26,26,5,21,Standard,Monthly,378,30,1
56884,58,Male,7,2,5,16,Standard,Quarterly,556,1,1
56885,50,Female,37,11,8,26,Basic,Quarterly,659,7,1
56886,42,Female,53,1,5,27,Basic,Annual,193,7,1
56887,49,Female,7,10,5,27,Standard,Monthly,266,6,1
56888,28,Female,17,2,8,24,Basic,Quarterly,367,23,1
56889,58,Female,26,12,10,21,Standard,Annual,557,4,1
56890,61,Male,19,3,7,11,Standard,Monthly,412,2,1
56891,29,Female,44,1,5,19,Premium,Annual,414,8,1
56892,24,Female,48,26,7,29,Premium,Quarterly,804,7,1
56893,59,Male,21,5,8,3,Premium,Quarterly,382,9,1
56894,62,Male,40,26,7,16,Standard,Annual,790,13,1
56895,65,Female,14,4,4,10,Premium,Quarterly,805,24,1
56896,48,Female,3,22,2,27,Standard,Monthly,334,25,1
56897,37,Male,39,2,10,24,Basic,Quarterly,395,9,1
56898,22,Female,26,26,10,27,Basic,Quarterly,552,6,1
56899,47,Female,11,2,4,13,Standard,Annual,664,12,1
56900,30,Female,2,15,7,24,Basic,Monthly,857,3,1
56901,55,Female,23,27,1,24,Basic,Quarterly,300,13,1
56902,40,Female,27,1,8,16,Standard,Monthly,396,21,1
56903,49,Female,4,3,5,13,Basic,Monthly,329,1,1
56904,26,Female,51,17,8,18,Premium,Quarterly,913,12,1
56905,49,Male,57,29,7,26,Premium,Annual,384,1,1
56906,22,Male,60,14,7,20,Standard,Annual,652,8,1
56907,63,Female,53,23,6,21,Standard,Quarterly,881,21,1
56908,25,Female,26,5,5,18,Standard,Quarterly,352,9,1
56909,48,Male,24,26,10,28,Basic,Quarterly,825,18,1
56910,41,Female,37,27,1,25,Standard,Quarterly,144,8,1
56911,55,Male,55,6,7,24,Premium,Monthly,540,14,1
56912,41,Female,49,13,7,17,Premium,Monthly,336,9,1
56913,49,Male,48,27,7,17,Premium,Annual,863,19,1
56914,24,Male,42,30,8,17,Premium,Quarterly,635,25,1
56915,51,Female,14,22,3,28,Standard,Monthly,520,3,1
56916,19,Male,59,11,8,27,Basic,Quarterly,449,16,1
56917,38,Female,16,8,7,26,Standard,Monthly,978,5,1
56918,18,Female,12,27,7,21,Basic,Quarterly,154,11,1
56919,52,Female,57,27,5,28,Standard,Quarterly,585,10,1
56920,64,Female,23,13,9,29,Premium,Monthly,214,15,1
56921,46,Male,59,23,10,19,Basic,Quarterly,280,6,1
56922,31,Male,35,21,7,19,Basic,Monthly,462,7,1
56923,63,Female,36,2,10,7,Premium,Monthly,979,5,1
56924,53,Female,36,4,4,17,Standard,Quarterly,924,3,1
56925,62,Male,48,15,8,16,Premium,Quarterly,840,19,1
56926,56,Male,30,13,5,28,Standard,Monthly,923,26,1
56927,64,Female,43,7,10,28,Standard,Quarterly,135,20,1
56928,44,Male,55,21,9,24,Basic,Monthly,548,3,1
56929,29,Male,25,16,10,25,Standard,Quarterly,924,2,1
56930,32,Male,26,9,8,16,Basic,Monthly,120,10,1
56931,50,Male,33,13,8,17,Basic,Monthly,912,23,1
56932,28,Male,54,30,5,21,Premium,Annual,116,2,1
56933,26,Female,45,17,6,19,Standard,Monthly,332,25,1
56934,59,Male,47,10,5,17,Basic,Monthly,617,1,1
56935,55,Female,10,30,6,30,Standard,Monthly,881,23,1
56936,19,Female,46,23,5,30,Standard,Monthly,403,21,1
56937,50,Male,1,2,7,19,Basic,Quarterly,648,29,1
56938,53,Female,54,2,8,23,Premium,Annual,589,19,1
56939,46,Male,53,2,10,9,Premium,Annual,256,19,1
56940,30,Female,56,29,8,22,Basic,Monthly,913,7,1
56941,26,Female,8,22,6,29,Premium,Annual,288,14,1
56942,49,Female,6,26,2,21,Basic,Annual,420,4,1
56943,44,Male,44,20,6,19,Premium,Annual,147,29,1
56944,59,Female,26,9,9,23,Standard,Quarterly,544,30,1
56945,40,Female,11,23,6,26,Standard,Monthly,207,12,1
56946,44,Female,30,22,9,19,Standard,Monthly,272,21,1
56947,50,Male,28,16,6,28,Premium,Annual,528,4,1
56948,51,Male,15,4,4,23,Basic,Monthly,268,23,1
56949,38,Female,46,10,2,25,Basic,Annual,410,7,1
56950,63,Female,53,1,3,26,Standard,Monthly,177,24,1
56951,23,Female,57,14,9,23,Basic,Annual,110,5,1
56952,40,Male,41,28,6,22,Standard,Quarterly,968,21,1
56953,27,Male,39,7,7,30,Standard,Quarterly,674,13,1
56954,46,Male,45,22,6,17,Basic,Quarterly,672,26,1
56955,36,Female,26,5,2,28,Standard,Quarterly,243,25,1
56956,44,Male,48,27,7,26,Basic,Annual,932,3,1
56957,37,Male,56,1,10,25,Basic,Monthly,997,17,1
56958,52,Male,51,20,7,19,Premium,Quarterly,104,20,1
56959,44,Female,19,25,4,24,Premium,Quarterly,187,1,1
56960,33,Female,1,2,10,3,Basic,Annual,252,20,1
56961,63,Female,29,14,8,19,Standard,Annual,141,15,1
56962,47,Female,37,24,5,19,Basic,Quarterly,363,19,1
56963,35,Female,17,10,9,26,Basic,Annual,270,14,1
56964,65,Female,42,29,6,28,Premium,Annual,585,12,1
56965,59,Female,11,2,6,17,Premium,Quarterly,169,10,1
56966,63,Male,36,18,5,23,Premium,Annual,864,24,1
56967,64,Female,38,1,5,23,Premium,Monthly,355,3,1
56968,52,Female,44,7,7,27,Standard,Quarterly,721,26,1
56969,49,Female,34,9,4,28,Standard,Monthly,104,26,1
56970,19,Male,30,23,9,25,Standard,Monthly,391,4,1
56971,22,Female,18,2,1,28,Standard,Monthly,828,5,1
56972,57,Female,31,14,3,28,Basic,Annual,231,28,1
56973,49,Female,55,2,2,21,Premium,Annual,381,14,1
56974,55,Female,38,2,10,1,Basic,Annual,725,25,1
56975,64,Female,35,18,9,27,Basic,Annual,538,28,1
56976,45,Male,31,28,7,25,Standard,Monthly,243,8,1
56977,51,Male,51,16,9,28,Basic,Annual,852,18,1
56978,38,Female,16,1,2,27,Basic,Monthly,940,5,1
56979,31,Female,3,30,9,30,Premium,Annual,186,10,1
56980,40,Male,46,6,9,30,Basic,Annual,475,19,1
56981,38,Female,59,6,6,17,Basic,Annual,328,17,1
56982,61,Female,17,28,5,29,Premium,Monthly,389,2,1
56983,59,Female,13,22,3,24,Standard,Monthly,531,18,1
56984,43,Female,1,3,8,22,Basic,Quarterly,337,4,1
56985,56,Male,33,20,5,18,Basic,Monthly,619,20,1
56986,43,Female,57,25,10,25,Standard,Annual,602,3,1
56987,21,Female,7,14,6,23,Basic,Monthly,645,16,1
56988,46,Male,32,25,7,23,Premium,Monthly,539,14,1
56989,61,Female,46,21,7,27,Premium,Annual,584,6,1
56990,18,Male,34,20,10,30,Premium,Quarterly,813,14,1
56991,19,Male,47,26,7,27,Standard,Quarterly,803,7,1
56992,64,Female,31,17,5,24,Basic,Quarterly,922,15,1
56993,60,Male,46,30,8,25,Basic,Monthly,362,8,1
56994,27,Female,30,2,7,16,Basic,Quarterly,879,26,1
56995,57,Male,6,3,6,20,Basic,Monthly,564,30,1
56996,64,Female,55,30,8,29,Standard,Quarterly,364,1,1
56997,63,Male,16,5,5,18,Basic,Annual,304,28,1
56998,49,Female,18,30,3,30,Basic,Monthly,558,19,1
56999,35,Female,34,30,9,20,Basic,Quarterly,178,16,1
57000,24,Male,56,26,5,30,Premium,Annual,768,9,1
57001,33,Female,29,14,10,16,Basic,Monthly,808,29,1
57002,62,Male,40,22,8,26,Standard,Monthly,283,4,1
57003,25,Female,51,2,4,21,Standard,Monthly,750,19,1
57004,59,Male,31,20,10,28,Premium,Monthly,432,10,1
57005,61,Male,45,1,6,24,Standard,Quarterly,916,26,1
57006,63,Male,41,21,10,28,Standard,Monthly,982,28,1
57007,54,Female,60,10,2,24,Basic,Monthly,650,9,1
57008,22,Male,56,18,10,23,Basic,Monthly,318,21,1
57009,47,Female,32,11,1,26,Standard,Quarterly,456,13,1
57010,51,Female,7,29,10,24,Standard,Monthly,224,19,1
57011,47,Male,52,9,8,22,Premium,Monthly,471,30,1
57012,31,Female,5,28,6,25,Basic,Monthly,733,16,1
57013,62,Female,60,18,10,23,Basic,Monthly,884,6,1
57014,60,Female,24,6,9,22,Premium,Annual,445,29,1
57015,36,Male,38,28,8,30,Standard,Quarterly,241,17,1
57016,55,Male,31,15,8,22,Basic,Annual,294,27,1
